Order_ID,Route_Type,Origin_City,disruption_true,disruption_prob,disruption_pred,attn_text,attn_time,attn_graph
ORD-C28C5F4E,Suez,"Shenzhen, CN",0,0.3002968,0,0.14571448,0.76618534,0.08810022
ORD-B5F7093E,Pacific,"Shanghai, CN",0,0.3022126,0,0.1101621,0.7747367,0.11510119
ORD-DD5975B3,Suez,"Mumbai, IN",0,0.30748093,0,0.08799788,0.8184507,0.09355142
ORD-832FB651,Intra-Asia,"Tokyo, JP",0,0.31184253,0,0.08645572,0.75759566,0.1559486
ORD-FFC0E00C,Pacific,"Shanghai, CN",0,0.3072304,0,0.09121258,0.7902743,0.11851303
ORD-9AB6DE6D,Commodity,"Santos, BR",0,0.3025116,0,0.085425034,0.7576479,0.15692712
ORD-3B734109,Atlantic,"Hamburg, DE",0,0.2945849,0,0.0902855,0.7555268,0.15418775
ORD-6DFE1274,Commodity,"Santos, BR",0,0.29192063,0,0.088767886,0.7460332,0.16519897
ORD-C803B889,Atlantic,"Hamburg, DE",0,0.28498068,0,0.09460189,0.75019455,0.15520357
ORD-4CB806AD,Pacific,"Shanghai, CN",1,0.29977897,0,0.117363445,0.7649625,0.11767405
ORD-C7284D85,Intra-Asia,"Tokyo, JP",0,0.30447188,0,0.112772405,0.7292523,0.15797533
ORD-C42660D4,Pacific,"Shanghai, CN",0,0.29596817,0,0.12266956,0.7565607,0.12076976
ORD-D90CA84A,Pacific,"Shanghai, CN",0,0.3018941,0,0.12304295,0.76163566,0.11532142
ORD-76C2A636,Intra-Asia,"Tokyo, JP",0,0.311616,0,0.10812623,0.7426755,0.14919825
ORD-62B3EC18,Pacific,"Shanghai, CN",0,0.30800542,0,0.08431379,0.800388,0.11529822
ORD-8BDBE47F,Pacific,"Shanghai, CN",1,0.31277347,0,0.10526616,0.7852664,0.10946746
ORD-1C370107,Commodity,"Santos, BR",0,0.30626902,0,0.08196631,0.7722583,0.1457754
ORD-CD7FE713,Suez,"Mumbai, IN",0,0.30689344,0,0.08618509,0.82153064,0.092284225
ORD-1C19F3F8,Commodity,"Santos, BR",0,0.29817602,0,0.0803877,0.76857615,0.15103619
ORD-6BC5EEDB,Pacific,"Shanghai, CN",0,0.29826438,0,0.112803996,0.77266186,0.11453422
ORD-A60CDF20,Pacific,"Shanghai, CN",0,0.30314144,0,0.08739492,0.79802144,0.114583686
ORD-42A0F71A,Pacific,"Shanghai, CN",0,0.30595204,0,0.09376669,0.7933037,0.11292959
ORD-5DAD8AB7,Atlantic,"Hamburg, DE",0,0.29539803,0,0.08591402,0.77189523,0.14219065
ORD-E6F061C8,Suez,"Mumbai, IN",0,0.30976224,0,0.110989794,0.8025118,0.08649834
ORD-88F12DED,Commodity,"Santos, BR",0,0.3034943,0,0.110323995,0.7466208,0.1430552
ORD-B9DC1437,Intra-Asia,"Tokyo, JP",0,0.31004417,0,0.0770136,0.76844186,0.1545445
ORD-918C866F,Pacific,"Shanghai, CN",1,0.31401917,0,0.0870769,0.7998479,0.11307526
ORD-3AB81719,Pacific,"Shanghai, CN",0,0.31289893,0,0.08425247,0.7998727,0.11587485
ORD-53BAE902,Intra-Asia,"Tokyo, JP",0,0.3318016,0,0.10459203,0.74722934,0.1481786
ORD-DD1CC50C,Pacific,"Shanghai, CN",0,0.3827288,0,0.08326921,0.81094867,0.10578209
ORD-360E2EB9,Suez,"Mumbai, IN",0,0.34061062,0,0.10856097,0.80817896,0.083260104
ORD-03034580,Suez,"Mumbai, IN",0,0.35051793,0,0.10311964,0.81388015,0.08300021
ORD-1713126C,Commodity,"Santos, BR",1,0.31820586,0,0.078782246,0.7709109,0.15030682
ORD-BD9EA8AB,Atlantic,"Hamburg, DE",0,0.365492,0,0.10012429,0.7614567,0.138419
ORD-D6D9243A,Suez,"Shenzhen, CN",0,0.32349086,0,0.12251889,0.7831203,0.09436086
ORD-B6FC7759,Atlantic,"Hamburg, DE",0,0.30932626,0,0.10379287,0.746386,0.14982116
ORD-987826E7,Atlantic,"Hamburg, DE",0,0.3064087,0,0.13495274,0.72524446,0.13980277
ORD-C29B1490,Pacific,"Shanghai, CN",1,0.32149494,0,0.09100037,0.79493785,0.11406182
ORD-D4A0A125,Suez,"Mumbai, IN",0,0.3237524,0,0.10679307,0.8058739,0.08733311
ORD-2D690720,Intra-Asia,"Tokyo, JP",0,0.3252122,0,0.10150272,0.75470173,0.14379556
ORD-04F911DD,Suez,"Shenzhen, CN",0,0.32967392,0,0.11232623,0.80233973,0.085334085
ORD-EE55048D,Suez,"Shenzhen, CN",0,0.31732845,0,0.104911804,0.8059005,0.08918766
ORD-BEDD95EA,Pacific,"Shanghai, CN",0,0.31369442,0,0.08864115,0.79558665,0.11577221
ORD-C2C9B403,Suez,"Shenzhen, CN",0,0.3203269,0,0.08223169,0.82732254,0.09044581
ORD-21A9C2F1,Pacific,"Shanghai, CN",0,0.3183994,0,0.090241365,0.7989435,0.1108151
ORD-064FC154,Commodity,"Santos, BR",0,0.30814216,0,0.11732739,0.740764,0.14190863
ORD-6C8AFA75,Pacific,"Shanghai, CN",0,0.30804825,0,0.08607966,0.79773426,0.1161861
ORD-EBB3C2E0,Suez,"Mumbai, IN",0,0.30862862,0,0.096074805,0.81306815,0.09085702
ORD-9829B4A2,Pacific,"Shanghai, CN",0,0.3058594,0,0.08722192,0.7979324,0.11484572
ORD-7BE59732,Pacific,"Shanghai, CN",0,0.30643666,0,0.11149359,0.7767342,0.11177228
ORD-626AC791,Atlantic,"Hamburg, DE",0,0.290001,0,0.09203289,0.76212204,0.14584506
ORD-82DAF2B2,Suez,"Mumbai, IN",0,0.30591112,0,0.113146365,0.7955976,0.091256
ORD-345F73A5,Commodity,"Santos, BR",0,0.30103654,0,0.11772437,0.73570365,0.1465719
ORD-B0A7CB43,Suez,"Shenzhen, CN",0,0.30703208,0,0.105999045,0.80375403,0.09024691
ORD-D5A56C95,Pacific,"Shanghai, CN",0,0.31308,0,0.10570885,0.78422445,0.11006669
ORD-DF7D1698,Commodity,"Santos, BR",0,0.3142866,0,0.102566786,0.75845927,0.13897397
ORD-2AA109ED,Suez,"Mumbai, IN",0,0.32227305,0,0.111217104,0.8051161,0.08366675
ORD-37BA71D2,Intra-Asia,"Tokyo, JP",0,0.32199544,0,0.072829135,0.7778582,0.14931259
ORD-49BC22A9,Atlantic,"Hamburg, DE",0,0.3064122,0,0.10082468,0.76240563,0.13676974
ORD-03AD3779,Intra-Asia,"Tokyo, JP",0,0.31770077,0,0.08579193,0.763966,0.15024203
ORD-FD677678,Suez,"Shenzhen, CN",0,0.31667116,0,0.08341998,0.826238,0.0903421
ORD-115BF063,Suez,"Mumbai, IN",0,0.31131488,0,0.08756096,0.8225175,0.089921474
ORD-1A60391A,Atlantic,"Hamburg, DE",0,0.3033398,0,0.106457256,0.7587588,0.13478394
ORD-5627D76F,Atlantic,"Hamburg, DE",0,0.30492046,0,0.10295142,0.76106393,0.13598473
ORD-9D068106,Pacific,"Shanghai, CN",0,0.30741915,0,0.11125226,0.7785469,0.110200725
ORD-EF75B4F5,Atlantic,"Hamburg, DE",0,0.29804173,0,0.0802973,0.77774245,0.14196023
ORD-9DEAB814,Suez,"Mumbai, IN",0,0.31177783,0,0.08537723,0.8255316,0.08909115
ORD-721DA124,Pacific,"Shanghai, CN",0,0.30701345,0,0.10645682,0.7836341,0.10990903
ORD-4D7E4EBA,Suez,"Shenzhen, CN",0,0.30925786,0,0.12226561,0.7921076,0.08562675
ORD-9D30590E,Suez,"Mumbai, IN",0,0.31255868,0,0.10652506,0.80617446,0.08730045
ORD-8227BE02,Pacific,"Shanghai, CN",0,0.3060182,0,0.08808526,0.79824513,0.11366968
ORD-1B1F0235,Pacific,"Shanghai, CN",0,0.3015893,0,0.10926034,0.77762777,0.11311188
ORD-CC189CC9,Intra-Asia,"Tokyo, JP",0,0.30934387,0,0.09937664,0.75181085,0.14881247
ORD-CDE5660E,Commodity,"Santos, BR",0,0.3051073,0,0.1003523,0.7574901,0.14215761
ORD-C4272E56,Intra-Asia,"Tokyo, JP",0,0.31181106,0,0.080627665,0.7680835,0.15128888
ORD-C88096C4,Pacific,"Shanghai, CN",0,0.30465576,0,0.112072356,0.77589995,0.1120277
ORD-80FCB67C,Commodity,"Santos, BR",0,0.30037543,0,0.09161493,0.7605865,0.14779858
ORD-21E1FF69,Commodity,"Santos, BR",0,0.30662718,0,0.115442984,0.7431228,0.14143428
ORD-991FD95F,Suez,"Mumbai, IN",0,0.30624792,0,0.1277661,0.78507626,0.08715768
ORD-8DE6057E,Commodity,"Santos, BR",0,0.30837896,0,0.07922137,0.7757926,0.14498606
ORD-A484D8F2,Suez,"Shenzhen, CN",0,0.30723566,0,0.11623593,0.794282,0.089482084
ORD-1B868A53,Pacific,"Shanghai, CN",0,0.29646856,0,0.086233586,0.791485,0.1222813
ORD-363A1945,Commodity,"Santos, BR",0,0.29682887,0,0.12886225,0.72535795,0.1457798
ORD-75F5F4AC,Suez,"Mumbai, IN",0,0.29784632,0,0.11472008,0.7915303,0.09374964
ORD-56BFAC76,Intra-Asia,"Tokyo, JP",0,0.29948285,0,0.08294169,0.7527485,0.16430984
ORD-5841DD93,Intra-Asia,"Tokyo, JP",0,0.29992324,0,0.09231149,0.7461378,0.16155072
ORD-970E453F,Commodity,"Santos, BR",0,0.30465597,0,0.088914625,0.7644031,0.1466822
ORD-11366BC3,Suez,"Shenzhen, CN",0,0.3072231,0,0.08601843,0.8227227,0.09125893
ORD-AA9FA4E0,Pacific,"Shanghai, CN",0,0.30472034,0,0.109449506,0.7787166,0.11183393
ORD-25C7988F,Atlantic,"Hamburg, DE",0,0.2904162,0,0.091711275,0.7635777,0.14471106
ORD-2DCE5C7D,Pacific,"Shanghai, CN",0,0.2984423,0,0.08823768,0.79370606,0.11805625
ORD-D253EAB8,Commodity,"Santos, BR",0,0.29877073,0,0.10683732,0.7481228,0.14503986
ORD-6A464845,Suez,"Mumbai, IN",0,0.3054474,0,0.088804364,0.82021344,0.0909822
ORD-6D3CB12A,Suez,"Shenzhen, CN",0,0.30886742,0,0.112653926,0.79967314,0.08767291
ORD-EDCFC39E,Intra-Asia,"Tokyo, JP",0,0.30846745,0,0.09943262,0.7518539,0.14871353
ORD-B2F82757,Intra-Asia,"Tokyo, JP",0,0.3092109,0,0.10385504,0.74777424,0.14837073
ORD-EC54E925,Suez,"Mumbai, IN",0,0.31070632,0,0.12389516,0.7901737,0.08593121
ORD-1BFBEC98,Pacific,"Shanghai, CN",0,0.30631924,0,0.10903992,0.7763745,0.11458548
ORD-91468EF5,Intra-Asia,"Tokyo, JP",0,0.3143052,0,0.099446245,0.7491682,0.15138562
ORD-7393BA60,Pacific,"Shanghai, CN",0,0.31143302,0,0.111393854,0.7737852,0.114820965
ORD-643C639B,Suez,"Mumbai, IN",0,0.31093678,0,0.08911825,0.8179237,0.092958026
ORD-081DBDB5,Suez,"Shenzhen, CN",0,0.308101,0,0.10184421,0.8030666,0.09508923
ORD-DA01EB04,Suez,"Shenzhen, CN",1,0.30624443,0,0.1041727,0.8024625,0.09336469
ORD-FDFA6822,Intra-Asia,"Tokyo, JP",1,0.3087518,0,0.105456226,0.74335945,0.1511843
ORD-339CCF4D,Suez,"Mumbai, IN",0,0.3085086,0,0.09028452,0.81662446,0.09309109
ORD-D11884FC,Pacific,"Shanghai, CN",0,0.30088878,0,0.122211315,0.76351696,0.114271805
ORD-DAD9F6FF,Suez,"Shenzhen, CN",0,0.30435938,0,0.12212677,0.7875233,0.090349965
ORD-9EDDAD88,Pacific,"Shanghai, CN",0,0.30610508,0,0.096579626,0.7876953,0.115725085
ORD-95364A77,Intra-Asia,"Tokyo, JP",0,0.31278,0,0.07960969,0.7649592,0.15543105
ORD-CF899492,Suez,"Shenzhen, CN",0,0.30920148,0,0.09923596,0.8099886,0.0907755
ORD-CA9B641E,Intra-Asia,"Tokyo, JP",0,0.31219685,0,0.075455114,0.7705668,0.15397798
ORD-1D142FC9,Pacific,"Shanghai, CN",0,0.3103536,0,0.11160068,0.77802956,0.11036976
ORD-F1F385CE,Suez,"Shenzhen, CN",0,0.31335062,0,0.1071542,0.8043566,0.08848922
ORD-9C9E2F4E,Intra-Asia,"Tokyo, JP",0,0.31728822,0,0.09581782,0.75793296,0.14624922
ORD-65FEAAB1,Pacific,"Shanghai, CN",0,0.3188899,0,0.10689998,0.7876927,0.10540727
ORD-47ED4979,Pacific,"Shanghai, CN",0,0.32201362,0,0.101224385,0.7934474,0.10532824
ORD-6041C622,Intra-Asia,"Tokyo, JP",0,0.32871735,0,0.07287744,0.78164005,0.14548248
ORD-3FD40AB5,Commodity,"Santos, BR",0,0.3267964,0,0.10110654,0.7635207,0.1353727
ORD-FD2127A8,Intra-Asia,"Tokyo, JP",0,0.33387637,0,0.09949662,0.75926816,0.14123522
ORD-7DC83539,Suez,"Shenzhen, CN",0,0.3290978,0,0.08080056,0.83241373,0.08678567
ORD-D8025CEA,Suez,"Mumbai, IN",0,0.3261191,0,0.11551879,0.80109197,0.08338928
ORD-F7A0794B,Suez,"Mumbai, IN",0,0.31767285,0,0.11929248,0.7960994,0.084608085
ORD-39990E94,Suez,"Shenzhen, CN",0,0.31785157,0,0.08675685,0.82467824,0.08856487
ORD-06AE44B8,Suez,"Shenzhen, CN",0,0.31012407,0,0.11488755,0.7969256,0.08818685
ORD-4EDA1ECF,Commodity,"Santos, BR",0,0.31205276,0,0.10738441,0.75169104,0.14092456
ORD-9A02DEF5,Suez,"Mumbai, IN",0,0.31121206,0,0.110345446,0.8000346,0.089619994
ORD-A1481514,Commodity,"Santos, BR",0,0.30561873,0,0.089301795,0.76309425,0.147604
ORD-6FD5A254,Suez,"Mumbai, IN",0,0.3070685,0,0.11023128,0.8014647,0.088304035
ORD-D722FDEE,Pacific,"Shanghai, CN",0,0.3086123,0,0.12254456,0.77022153,0.1072339
ORD-417B37D3,Pacific,"Shanghai, CN",0,0.30862895,0,0.10853433,0.7827163,0.10874946
ORD-30119CDF,Suez,"Shenzhen, CN",0,0.3064813,0,0.1057862,0.8055651,0.08864868
ORD-72A9C465,Commodity,"Santos, BR",0,0.3004063,0,0.107090324,0.7484437,0.14446597
ORD-59019DDA,Commodity,"Santos, BR",1,0.30559555,0,0.11366031,0.746211,0.14012866
ORD-319B05F5,Atlantic,"Hamburg, DE",0,0.29609615,0,0.10082313,0.7604917,0.1386851
ORD-0B15914E,Atlantic,"Hamburg, DE",0,0.3007132,0,0.082838565,0.77792495,0.13923654
ORD-670D2B2F,Suez,"Shenzhen, CN",0,0.31498507,0,0.08144567,0.8297351,0.08881921
ORD-0C2A73EB,Suez,"Shenzhen, CN",0,0.3096423,0,0.10790919,0.80332905,0.088761754
ORD-D381148C,Atlantic,"Hamburg, DE",0,0.293784,0,0.110702164,0.74770707,0.14159071
ORD-6A517668,Suez,"Shenzhen, CN",0,0.30632707,0,0.11630142,0.7926215,0.09107713
ORD-277B0FF5,Commodity,"Santos, BR",0,0.29837635,0,0.08517625,0.75816816,0.1566556
ORD-FEA45D53,Intra-Asia,"Tokyo, JP",0,0.3049446,0,0.11148519,0.73027194,0.15824296
ORD-A93F68A9,Pacific,"Shanghai, CN",0,0.31644258,0,0.092055134,0.7882594,0.11968555
ORD-B8748CDE,Intra-Asia,"Tokyo, JP",0,0.32430366,0,0.10593079,0.7406887,0.15338062
ORD-2360B95A,Suez,"Mumbai, IN",0,0.33410695,0,0.1061648,0.80906504,0.08477019
ORD-8B1274D1,Suez,"Shenzhen, CN",0,0.32522812,0,0.09200749,0.82058126,0.08741119
ORD-4B09B96C,Intra-Asia,"Tokyo, JP",0,0.33325955,0,0.081674516,0.7734093,0.14491613
ORD-9188B959,Pacific,"Shanghai, CN",0,0.35345086,0,0.087036744,0.81003475,0.10292851
ORD-23746F55,Suez,"Shenzhen, CN",0,0.36228293,0,0.10144556,0.8199902,0.078564145
ORD-CD82DF52,Intra-Asia,"Tokyo, JP",0,0.36645463,0,0.09601814,0.7727145,0.13126735
ORD-34D35F15,Intra-Asia,"Tokyo, JP",0,0.35331059,0,0.094315745,0.771624,0.13406025
ORD-A5F448CC,Pacific,"Shanghai, CN",1,0.36272302,0,0.096333385,0.8067059,0.09696074
ORD-EA26B32D,Atlantic,"Hamburg, DE",0,0.36268398,0,0.070386276,0.8041329,0.12548085
ORD-021EBD3B,Suez,"Shenzhen, CN",0,0.38571241,0,0.10101404,0.82219577,0.07679016
ORD-5A8FAE5A,Suez,"Shenzhen, CN",0,0.34661648,0,0.08896651,0.82866067,0.082372904
ORD-C57FE8B7,Pacific,"Shanghai, CN",0,0.36273775,0,0.10350268,0.79501057,0.10148673
ORD-D416E1C3,Suez,"Shenzhen, CN",0,0.35762092,0,0.10992464,0.80763304,0.08244226
ORD-DFBE3C85,Suez,"Mumbai, IN",0,0.34884235,0,0.11080809,0.8050879,0.084103964
ORD-7CBFDC58,Intra-Asia,"Tokyo, JP",0,0.3396019,0,0.10351308,0.7471927,0.14929423
ORD-17A8717C,Suez,"Shenzhen, CN",0,0.31624082,0,0.10073946,0.80207384,0.09718677
ORD-2FC80D25,Commodity,"Santos, BR",0,0.30673167,0,0.08483331,0.75653946,0.1586272
ORD-C1658FE8,Suez,"Mumbai, IN",0,0.31854004,0,0.115283914,0.7911717,0.09354437
ORD-67430007,Suez,"Shenzhen, CN",0,0.30814177,0,0.10876332,0.80150384,0.089732885
ORD-59FB5703,Suez,"Shenzhen, CN",0,0.30725434,0,0.11264537,0.7985893,0.08876534
ORD-4BC091B5,Pacific,"Shanghai, CN",0,0.3021101,0,0.12348532,0.7644357,0.112078935
ORD-61496195,Atlantic,"Hamburg, DE",0,0.29504013,0,0.110219516,0.75172806,0.13805243
ORD-02FD80C0,Intra-Asia,"Tokyo, JP",0,0.30405983,0,0.0993115,0.7500657,0.15062279
ORD-CC44E1D7,Suez,"Shenzhen, CN",0,0.30357456,0,0.1084349,0.8023541,0.08921101
ORD-7184D3FF,Suez,"Mumbai, IN",0,0.2974438,0,0.11236067,0.79653805,0.09110126
ORD-561EECFD,Suez,"Shenzhen, CN",0,0.29692057,0,0.09759912,0.8080064,0.094394505
ORD-2B271959,Pacific,"Shanghai, CN",0,0.29478732,0,0.09881462,0.7807269,0.12045843
ORD-7B198B5C,Suez,"Shenzhen, CN",0,0.2997402,0,0.119538076,0.78955966,0.090902284
ORD-9F32FC5E,Commodity,"Santos, BR",0,0.30076474,0,0.07719323,0.7730112,0.14979558
ORD-D46851ED,Commodity,"Santos, BR",1,0.3064118,0,0.100542895,0.75973475,0.13972238
ORD-CE60B07F,Suez,"Shenzhen, CN",0,0.31082174,0,0.11098753,0.80219275,0.08681972
ORD-9B274A39,Intra-Asia,"Tokyo, JP",0,0.31100067,0,0.099957086,0.7528039,0.14723897
ORD-F0191659,Commodity,"Santos, BR",0,0.307482,0,0.09607278,0.763413,0.1405142
ORD-4291F748,Intra-Asia,"Tokyo, JP",0,0.31697425,0,0.100376494,0.7551265,0.14449704
ORD-08A6B90E,Commodity,"Santos, BR",0,0.31242484,0,0.08802987,0.7697487,0.14222142
ORD-EC9B1517,Pacific,"Shanghai, CN",0,0.30952287,0,0.110518135,0.7788932,0.11058874
ORD-A9624B7A,Atlantic,"Hamburg, DE",0,0.29344216,0,0.08935647,0.7652228,0.14542076
ORD-A871C915,Intra-Asia,"Tokyo, JP",0,0.30452272,0,0.08158208,0.75907224,0.15934575
ORD-A955F816,Commodity,"Santos, BR",0,0.29492313,0,0.08646627,0.7592045,0.1543292
ORD-FA3586AA,Suez,"Shenzhen, CN",0,0.29921424,0,0.116194785,0.79235375,0.09145143
ORD-28196752,Atlantic,"Hamburg, DE",0,0.28941,0,0.103956185,0.7535588,0.14248495
ORD-BD07B0A0,Suez,"Shenzhen, CN",0,0.30330503,0,0.12127553,0.7888152,0.08990927
ORD-A3C7724F,Intra-Asia,"Tokyo, JP",0,0.30106527,0,0.10675089,0.73872656,0.1545225
ORD-EDF32AA2,Suez,"Shenzhen, CN",0,0.2994623,0,0.09079994,0.81418204,0.095018014
ORD-C25DFBF1,Pacific,"Shanghai, CN",0,0.2987173,0,0.09233536,0.7886952,0.118969426
ORD-44A6C7E1,Commodity,"Santos, BR",0,0.2996279,0,0.122622944,0.7331593,0.14421771
ORD-F8BB7D73,Atlantic,"Hamburg, DE",0,0.28724787,0,0.104522794,0.74781907,0.14765814
ORD-3C1B1FEF,Suez,"Mumbai, IN",0,0.30202872,0,0.114808805,0.7941287,0.09106248
ORD-83560149,Atlantic,"Hamburg, DE",0,0.29203779,0,0.11191243,0.74711007,0.14097749
ORD-C2D76446,Suez,"Mumbai, IN",0,0.30452603,0,0.106824845,0.803015,0.090160124
ORD-0DAACB84,Suez,"Shenzhen, CN",0,0.30633515,0,0.08863802,0.818624,0.09273794
ORD-C2EE1DAB,Commodity,"Santos, BR",0,0.30368316,0,0.10773146,0.74876165,0.1435069
ORD-08A82F54,Atlantic,"Hamburg, DE",0,0.29454213,0,0.0831099,0.7724961,0.14439404
ORD-CCBF95FF,Suez,"Mumbai, IN",0,0.30398476,0,0.11270731,0.7995972,0.0876955
ORD-B01C5072,Pacific,"Shanghai, CN",0,0.30144042,0,0.100281745,0.7879913,0.11172699
ORD-234368FA,Suez,"Shenzhen, CN",0,0.3126172,0,0.08334168,0.8280845,0.0885738
ORD-E1880C24,Intra-Asia,"Tokyo, JP",0,0.30668646,0,0.11598437,0.737026,0.14698963
ORD-D74D8442,Commodity,"Santos, BR",0,0.2987129,0,0.08131328,0.76910836,0.14957833
ORD-E77DE7DE,Intra-Asia,"Tokyo, JP",0,0.30761045,0,0.10356626,0.74661,0.14982377
ORD-6DCF3F71,Atlantic,"Hamburg, DE",0,0.30335507,0,0.078119375,0.78207564,0.13980503
ORD-8350D1B4,Pacific,"Shanghai, CN",0,0.31814688,0,0.107224494,0.785217,0.10755855
ORD-E50D9105,Pacific,"Shanghai, CN",0,0.32403433,0,0.10307827,0.7921855,0.104736246
ORD-BA80B65B,Commodity,"Santos, BR",0,0.3203154,0,0.086770184,0.77479345,0.13843635
ORD-601F914B,Commodity,"Santos, BR",0,0.33132452,0,0.09758891,0.7657702,0.1366409
ORD-45DFF9D6,Pacific,"Shanghai, CN",0,0.3255903,0,0.08509173,0.80079126,0.11411699
ORD-ADAB02BE,Commodity,"Santos, BR",0,0.36974347,0,0.073385626,0.78997815,0.13663624
ORD-62F6CA9E,Atlantic,"Hamburg, DE",0,0.40871492,0,0.10305094,0.7662263,0.13072275
ORD-9E31F6D9,Commodity,"Santos, BR",0,0.3817566,0,0.082544625,0.7815876,0.13586782
ORD-618B9EE4,Suez,"Shenzhen, CN",0,0.37089172,0,0.077814735,0.838226,0.08395921
ORD-96DB9E5F,Suez,"Mumbai, IN",0,0.3254635,0,0.115515284,0.7936266,0.09085811
ORD-9C9681B4,Intra-Asia,"Tokyo, JP",0,0.31936663,0,0.13661288,0.71395516,0.14943193
ORD-3F1A054D,Intra-Asia,"Tokyo, JP",1,0.34134096,0,0.0760879,0.7691006,0.15481158
ORD-BD466E78,Atlantic,"Hamburg, DE",0,0.4429366,0,0.07646027,0.7864355,0.13710417
ORD-324BD75D,Intra-Asia,"Tokyo, JP",0,0.3949767,0,0.068953075,0.7878788,0.14316812
ORD-AFDB70AF,Intra-Asia,"Tokyo, JP",0,0.4073009,0,0.096066795,0.7664207,0.13751245
ORD-5F7277D2,Suez,"Shenzhen, CN",0,0.36187813,0,0.11387837,0.79975325,0.08636832
ORD-18BC83D4,Suez,"Shenzhen, CN",0,0.35223976,0,0.1090322,0.8075562,0.08341156
ORD-2794C171,Pacific,"Shanghai, CN",0,0.3205208,0,0.11293553,0.7744394,0.1126251
ORD-4616D2C7,Suez,"Mumbai, IN",0,0.31276518,0,0.08522022,0.81927216,0.09550763
ORD-DC2B572A,Atlantic,"Hamburg, DE",0,0.30164465,0,0.10911587,0.7456903,0.14519385
ORD-DCDF50A2,Commodity,"Santos, BR",0,0.31364435,0,0.11752768,0.73437405,0.14809832
ORD-566AD874,Atlantic,"Hamburg, DE",0,0.3151788,0,0.10099583,0.7583687,0.14063548
ORD-F43FB861,Pacific,"Shanghai, CN",0,0.33131734,0,0.08685842,0.80501777,0.10812376
ORD-AD1151D4,Suez,"Mumbai, IN",0,0.31848723,0,0.08326758,0.8264157,0.090316676
ORD-65132F4C,Atlantic,"Hamburg, DE",0,0.3042046,0,0.10755237,0.75347036,0.13897724
ORD-BC27F35C,Pacific,"Shanghai, CN",0,0.3127065,0,0.09180902,0.7951568,0.113034196
ORD-275349DD,Suez,"Shenzhen, CN",1,0.31811616,0,0.12599853,0.7899321,0.084069446
ORD-548A5143,Suez,"Shenzhen, CN",0,0.32472894,0,0.08294259,0.82984346,0.087213874
ORD-DF49D9D5,Atlantic,"Hamburg, DE",0,0.31284317,0,0.10185816,0.76476556,0.13337629
ORD-B3252426,Atlantic,"Hamburg, DE",1,0.3112581,0,0.104043275,0.7615397,0.13441701
ORD-4621C0E0,Pacific,"Shanghai, CN",0,0.3104514,0,0.10755005,0.7807237,0.111726284
ORD-A4336282,Pacific,"Shanghai, CN",0,0.31503853,0,0.10728965,0.78030026,0.11241006
ORD-2982DEF8,Suez,"Mumbai, IN",0,0.32396972,0,0.109013304,0.80234057,0.08864612
ORD-93946863,Intra-Asia,"Tokyo, JP",0,0.31602314,0,0.104044504,0.74640316,0.14955236
ORD-025872BE,Suez,"Shenzhen, CN",1,0.3231541,0,0.11306018,0.8014437,0.08549617
ORD-21B2300E,Suez,"Shenzhen, CN",0,0.32016283,0,0.08708145,0.82178235,0.09113615
ORD-AFA25A77,Commodity,"Santos, BR",0,0.3159155,0,0.08185051,0.769967,0.14818251
ORD-38544A9E,Intra-Asia,"Tokyo, JP",0,0.33717355,0,0.0975491,0.75712174,0.1453292
ORD-A61B641C,Atlantic,"Hamburg, DE",0,0.31430298,0,0.10723532,0.75523823,0.13752644
ORD-2E0FF2BF,Pacific,"Shanghai, CN",0,0.33510348,0,0.09194394,0.7969844,0.111071706
ORD-D136D9CB,Pacific,"Shanghai, CN",0,0.33007,0,0.08313787,0.80476546,0.1120966
ORD-87E7A2C3,Intra-Asia,"Tokyo, JP",0,0.32709903,0,0.10776308,0.7417984,0.15043856
ORD-70163B2B,Suez,"Mumbai, IN",0,0.32743332,0,0.09210827,0.8180588,0.08983296
ORD-073DC199,Suez,"Mumbai, IN",0,0.34199828,0,0.10492718,0.81024766,0.0848252
ORD-5A612177,Commodity,"Santos, BR",0,0.40158764,0,0.09859725,0.768109,0.13329367
ORD-5AFD08B4,Pacific,"Shanghai, CN",1,0.33510536,0,0.07882913,0.8103273,0.11084355
ORD-7DB0C74B,Intra-Asia,"Tokyo, JP",0,0.34038857,0,0.09890593,0.75438416,0.14670992
ORD-ED2C2D4D,Atlantic,"Hamburg, DE",0,0.31332642,0,0.08265954,0.7685435,0.14879699
ORD-32A82B41,Commodity,"Santos, BR",0,0.3747591,0,0.08602006,0.77125025,0.14272968
ORD-FD7EBCD9,Atlantic,"Hamburg, DE",0,0.38952422,0,0.095749274,0.77099895,0.13325186
ORD-98F2092A,Suez,"Shenzhen, CN",0,0.31615224,0,0.1220096,0.7844057,0.093584694
ORD-68D3C9FD,Pacific,"Shanghai, CN",0,0.31998512,0,0.09453127,0.7884143,0.11705451
ORD-4BE9D489,Atlantic,"Hamburg, DE",1,0.30812213,0,0.12774876,0.73729324,0.13495798
ORD-C35A915A,Commodity,"Santos, BR",0,0.34545892,0,0.08520195,0.77708745,0.13771059
ORD-551A756D,Intra-Asia,"Tokyo, JP",0,0.32810876,0,0.09735218,0.7567593,0.14588855
ORD-23F40151,Suez,"Mumbai, IN",0,0.3352823,0,0.08407897,0.8291224,0.08679867
